encounter_id,diabetes_mellitus
136650,0.082685046
136651,0.28766096
136652,0.04544612
136653,0.60356516
136654,0.4292449
136655,0.03253749
136656,0.14442565
136657,0.018215159
136658,0.43944192
136659,0.08288946
136660,0.61657065
136662,0.21766277
136663,0.06725791
136664,0.01345499
136665,0.018982822
136666,0.095163345
136667,0.6086819
136668,0.15678595
136669,0.4538461
136670,0.01957856
136671,0.112330355
136672,0.18075827
136673,0.04567505
136674,0.7448973
136675,0.06788607
136676,0.23046806
136677,0.79241955
136678,0.04430049
136679,0.6912909
136680,0.024325358
136681,0.19398966
136682,0.5682772
136683,0.4261112
136684,0.18201686
136685,0.06258117
136686,0.08235873
136687,0.01375315
136688,0.07855914
136689,0.50987774
136690,0.07315346
136691,0.54602015
136692,0.15017714
136693,0.82542866
136694,0.019482108
136695,0.026126228
136696,0.21105348
136697,0.23689654
136698,0.21271077
136699,0.13444339
136700,0.64452225
136701,0.3750675
136702,0.13323265
136703,0.06750114
136704,0.09332571
136705,0.16209005
136706,0.15373985
136707,0.024935806
136708,0.008846109
136709,0.1786672
136710,0.019023975
136711,0.025691276
136712,0.14692323
136713,0.3302142
136714,0.48255384
136715,0.036972154
136716,0.36879882
136717,0.33442247
136718,0.027674563
136720,0.17974487
136721,0.21524754
136722,0.06505746
136723,0.049578607
136725,0.15783273
136726,0.20148218
136727,0.09536821
136728,0.14209017
136730,0.55753994
136731,0.5236304
136732,0.18512888
136733,0.10181101
136735,0.061960172
136736,0.055376314
136737,0.77038616
136738,0.17978825
136739,0.101183236
136740,0.09208758
136741,0.054162845
136742,0.042057574
136743,0.13555674
136744,0.12144767
136745,0.03528576
136746,0.184229
136747,0.06351521
136748,0.27190596
136749,0.37916818
136750,0.05474089
136751,0.18072973
136753,0.091520354
136754,0.028800368
136755,0.013398862
136756,0.05911855
136757,0.10606998
136758,0.55450094
136759,0.06424041
136760,0.19286221
136761,0.09296244
136763,0.14399514
136764,0.25438753
136765,0.02534966
136766,0.6390119
136767,0.6068896
136768,0.030335309
136769,0.3345098
136770,0.059689
136771,0.09494491
136772,0.4500443
136773,0.18061154
136775,0.43288526
136776,0.01280188
136777,0.38155887
136778,0.08314001
136779,0.36240304
136780,0.7117138
136781,0.2193079
136782,0.017821234
136783,0.012635933
136784,0.15205215
136785,0.04211193
136786,0.0842543
136788,0.0855623
136789,0.110768974
136790,0.14686845
136791,0.5251932
136792,0.15000384
136793,0.054146018
136794,0.10765599
136795,0.08588542
136796,0.15506244
136797,0.3411805
136798,0.70238847
136799,0.034573067
136800,0.4509253
136801,0.18885003
136802,0.08578083
136803,0.18144545
136804,0.007802603
136805,0.6613104
136806,0.102051064
136807,0.034021005
136808,0.03497952
136809,0.022563627
136810,0.19294035
136811,0.6810092
136812,0.011036083
136813,0.074982546
136814,0.19043325
136815,0.1167444
136816,0.008798072
136817,0.17753568
136818,0.06403602
136820,0.026775822
136821,0.14563978
136822,0.28491357
136823,0.17116836
136824,0.36517859
136825,0.016988631
136826,0.011352344
136827,0.117196284
136828,0.51631016
136829,0.53530794
136830,0.103246816
136831,0.34601474
136832,0.25316805
136834,0.0134149
136835,0.16955796
136837,0.05715141
136838,0.33276558
136839,0.064816445
136840,0.06735443
136841,0.5218575
136842,0.7443938
136843,0.086683
136844,0.23701218
136845,0.327093
136846,0.022708444
136847,0.28152573
136848,0.021732362
136850,0.044106733
136851,0.038252033
136852,0.02603279
136853,0.50796837
136855,0.010634304
136856,0.072380565
136857,0.17523956
136860,0.23981763
136861,0.04451961
136862,0.15480548
136863,0.015285382
136864,0.08698633
136866,0.021033041
136867,0.02495224
136869,0.31775546
136870,0.13623829
136871,0.083103575
136872,0.015297158
136873,0.064484976
136874,0.4033502
136875,0.07091747
136876,0.039796244
136877,0.115149625
136878,0.044417202
136879,0.05245959
136880,0.4865791
136881,0.03457013
136883,0.10221776
136884,0.04774565
136885,0.7780399
136886,0.7221349
136887,0.17476127
136888,0.6848482
136889,0.17341565
136890,0.049012695
136891,0.010324425
136892,0.189098
136893,0.057012714
136894,0.57916903
136895,0.6205496
136896,0.12767452
136897,0.06333652
136898,0.15485285
136899,0.05008954
136900,0.24456805
136902,0.09687963
136903,0.061370593
136904,0.45165342
136905,0.04749244
136907,0.00465413
136908,0.021215267
136909,0.12787338
136910,0.7173198
136911,0.07936326
136912,0.026668433
136913,0.4614729
136914,0.16549128
136915,0.06000533
136917,0.06125972
136918,0.31677505
136919,0.18969826
136920,0.07540534
136922,0.033093218
136923,0.14192015
136924,0.6754814
136925,0.39273363
136926,0.33336365
136927,0.31744495
136928,0.021810902
136929,0.067397445
136930,0.09952381
136931,0.21752246
136932,0.6055874
136933,0.038118206
136934,0.037594967
136935,0.5116447
136937,0.49047753
136938,0.18888985
136939,0.04491863
136940,0.306977
136942,0.21556166
136943,0.63164455
136944,0.17663634
136945,0.02313592
136946,0.2622602
136947,0.030980516
136948,0.018196275
136949,0.0797097
136950,0.027239691
136951,0.019686194
136952,0.14959386
136953,0.35664552
136954,0.69266623
136955,0.07657081
136956,0.055631075
136957,0.017894637
136958,0.052001134
136959,0.14476083
136960,0.07929491
136961,0.08803053
136962,0.028718049
136963,0.39749616
136964,0.067541674
136965,0.19496234
136966,0.03525926
136967,0.07610025
136968,0.09924971
136969,0.19087614
136970,0.15089282
136971,0.06506987
136972,0.022462329
136973,0.32518968
136975,0.2868432
136976,0.5139144
136979,0.058683727
136980,0.03841979
136981,0.026728285
136982,0.09099972
136983,0.077068776
136984,0.6111997
136985,0.39824533
136986,0.027147694
136987,0.35765558
136988,0.012665976
136989,0.75281185
136990,0.022446865
136991,0.19226494
136992,0.34741113
136993,0.1539715
136994,0.5424633
136995,0.525021
136996,0.08937027
136997,0.032313187
136999,0.22873087
137000,0.014301582
137001,0.17595471
137002,0.035339087
137003,0.01798821
137004,0.015104333
137005,0.030705532
137006,0.60048914
137007,0.02880467
137008,0.13245615
137010,0.050392505
137011,0.013524513
137012,0.67847526
137013,0.07266186
137015,0.13114916
137016,0.18232074
137017,0.23985878
137019,0.096515246
137020,0.20299022
137021,0.51136667
137022,0.50678754
137023,0.011654247
137024,0.30134708
137025,0.029243814
137026,0.035928875
137027,0.035145454
137028,0.012670824
137029,0.038440295
137030,0.026866794
137031,0.48247036
137033,0.47615957
137034,0.18244167
137035,0.15758456
137036,0.2914333
137038,0.7507364
137039,0.12626211
137040,0.10911957
137041,0.054937992
137042,0.16304463
137043,0.6589505
137044,0.39699423
137045,0.08019132
137047,0.4676339
137048,0.007014684
137049,0.02095473
137050,0.66014194
137051,0.53754026
137052,0.01502694
137053,0.012516724
137054,0.33436492
137055,0.286432
137056,0.4095171
137057,0.19547448
137058,0.011029803
137060,0.108988546
137061,0.23155846
137062,0.37960958
137064,0.64399636
137065,0.06094278
137066,0.13825338
137067,0.1075914
137068,0.7180191
137069,0.078507304
137070,0.5732091
137072,0.118812494
137073,0.36570796
137074,0.071550116
137075,0.15917642
137076,0.03074677
137077,0.032069586
137078,0.007079029
137079,0.69890577
137080,0.13652705
137081,0.5415338
137083,0.114842966
137084,0.3353281
137085,0.02336849
137086,0.52978015
137087,0.042550266
137089,0.011989697
137090,0.043942634
137091,0.19584493
137092,0.017106013
137093,0.110074714
137094,0.066211194
137095,0.09339831
137096,0.2690795
137097,0.34277025
137098,0.21824522
137099,0.24503636
137100,0.31609267
137101,0.12148702
137102,0.26237968
137103,0.110689834
137104,0.795706
137105,0.7209524
137106,0.013741938
137107,0.53433305
137108,0.17634624
137109,0.019847937
137110,0.70611674
137111,0.020736387
137112,0.07695611
137113,0.03180247
137114,0.010224832
137115,0.007584725
137116,0.35345212
137117,0.014558683
137118,0.012314837
137119,0.36411566
137121,0.124861516
137122,0.0733881
137123,0.0390592
137124,0.015177063
137125,0.09421967
137126,0.07346023
137127,0.45702997
137128,0.044589806
137129,0.31779423
137130,0.17425407
137131,0.018077152
137132,0.06644315
137133,0.35063925
137134,0.59095913
137135,0.014439456
137136,0.15941578
137137,0.13322575
137138,0.047220014
137140,0.086915255
137141,0.48904857
137142,0.082681246
137143,0.22971912
137144,0.019681938
137145,0.2147399
137146,0.041930687
137147,0.054140523
137148,0.25279915
137149,0.28389072
137150,0.022498704
137151,0.094491124
137152,0.28545925
137153,0.6542247
137154,0.075831726
137155,0.60131276
137156,0.034140136
137157,0.69415814
137158,0.28832316
137159,0.039085884
137160,0.03376761
137161,0.20121588
137162,0.021080457
137163,0.18259561
137164,0.05202434
137165,0.37103465
137166,0.03847699
137167,0.079751894
137168,0.008709651
137170,0.38105473
137171,0.028429894
137173,0.033477373
137174,0.2787888
137175,0.013272845
137176,0.1278093
137177,0.4510077
137178,0.023628226
137179,0.74455965
137180,0.44906798
137181,0.7207495
137182,0.0858706
137183,0.41565204
137184,0.68220514
137185,0.25386503
137186,0.036105353
137187,0.08216359
137188,0.73308206
137189,0.070113175
137190,0.014477192
137191,0.21268071
137192,0.086319625
137193,0.044369824
137194,0.21169542
137195,0.5112353
137196,0.02718825
137197,0.09584771
137198,0.17015225
137199,0.026666896
137200,0.20432855
137201,0.03083582
137202,0.24203388
137203,0.4306587
137204,0.6550321
137205,0.30458355
137206,0.49545875
137207,0.41300145
137208,0.05879666
137209,0.6289312
137210,0.075762294
137211,0.44920376
137212,0.03339613
137213,0.046336763
137214,0.12892257
137215,0.07524575
137216,0.17825209
137217,0.2978712
137218,0.060129486
137219,0.0696895
137220,0.23556076
137221,0.035590596
137222,0.043587916
137224,0.06527451
137225,0.22401957
137226,0.04946299
137227,0.028192304
137228,0.038373485
137229,0.034536686
137230,0.5404393
137231,0.17455418
137232,0.38111857
137233,0.075217985
137234,0.043599267
137235,0.05139202
137236,0.03444629
137237,0.5481116
137238,0.0852009
137239,0.64696234
137240,0.21573746
137241,0.1084621
137242,0.18419026
137243,0.01119662
137244,0.221341
137245,0.04715621
137246,0.014759737
137247,0.06727932
137248,0.03433698
137249,0.033366535
137250,0.07200692
137251,0.39165217
137252,0.07471201
137253,0.18639232
137254,0.05196305
137256,0.034474794
137257,0.017793387
137258,0.073408484
137259,0.09908375
137260,0.024953205
137261,0.13179056
137262,0.048762515
137263,0.04915738
137264,0.010619098
137265,0.14747767
137266,0.048807304
137267,0.057034817
137268,0.031339142
137269,0.057299584
137270,0.1372045
137272,0.30836272
137273,0.20664227
137274,0.026364893
137275,0.6275521
137276,0.042281445
137277,0.124087766
137278,0.057216693
137279,0.07399695
137280,0.13571203
137281,0.33901787
137282,0.133384
137283,0.010375748
137285,0.017722806
137286,0.016700154
137287,0.7118177
137290,0.11226599
137291,0.006861613
137293,0.37309837
137295,0.18892744
137296,0.057035226
137297,0.07489505
137298,0.7989755
137299,0.41992936
137300,0.16008651
137302,0.06026386
137303,0.12508579
137304,0.70116
137305,0.8172673
137306,0.041331384
137307,0.07072868
137308,0.0824079
137309,0.36166674
137310,0.44977346
137311,0.09723077
137312,0.035237867
137313,0.04177499
137314,0.72146577
137315,0.07180527
137316,0.08359056
137317,0.03144045
137318,0.043069795
137319,0.028807916
137320,0.08805965
137321,0.03170176
137322,0.6713438
137324,0.26774254
137325,0.2270599
137326,0.1819097
137327,0.8250499
137328,0.19389401
137329,0.07540412
137330,0.13930379
137331,0.47251713
137332,0.84306616
137333,0.17773092
137334,0.060271412
137335,0.22772701
137336,0.03945819
137337,0.029246263
137338,0.30576417
137339,0.09304583
137340,0.07254855
137341,0.07188191
137342,0.013090981
137343,0.023906609
137345,0.26687863
137346,0.12331162
137347,0.8336375
137348,0.031047605
137349,0.03601577
137350,0.019794215
137351,0.08250221
137353,0.040326096
137354,0.117271625
137355,0.006926997
137356,0.72588134
137357,0.1942244
137358,0.18066512
137359,0.82233304
137360,0.43169397
137361,0.020028846
137362,0.036248606
137363,0.02661455
137364,0.17323504
137365,0.12658888
137366,0.14258601
137367,0.034521412
137368,0.64224505
137369,0.28768522
137371,0.48671347
137372,0.8208617
137373,0.5148919
137375,0.10249016
137376,0.032682493
137377,0.07606068
137380,0.27119043
137381,0.48121884
137382,0.18699946
137383,0.21919109
137384,0.037093654
137386,0.092247516
137387,0.39456812
137388,0.18520027
137389,0.023273142
137390,0.26760027
137391,0.2612953
137392,0.15602095
137393,0.8932551
137394,0.019469742
137395,0.4983371
137396,0.04218725
137398,0.66109365
137401,0.025930256
137402,0.032377444
137403,0.27241173
137404,0.038168717
137405,0.23708087
137406,0.5687505
137407,0.019167947
137408,0.07301707
137409,0.051597968
137410,0.08980384
137411,0.050650585
137412,0.7446133
137413,0.268769
137414,0.15986721
137415,0.4205398
137416,0.008730738
137417,0.16495042
137418,0.035586316
137419,0.45478296
137420,0.012001005
137422,0.2291264
137423,0.1310436
137424,0.7124624
137425,0.016127333
137426,0.048907217
137427,0.5535241
137428,0.06573641
137430,0.27075642
137431,0.13706046
137433,0.23221906
137434,0.18129402
137435,0.4905723
137436,0.021682251
137437,0.08242564
137438,0.522905
137439,0.019681606
137440,0.18599747
137441,0.023419203
137442,0.7051768
137444,0.034495544
137445,0.11249939
137446,0.12634963
137447,0.2217248
137448,0.015036385
137450,0.044994924
137451,0.03353138
137452,0.21846412
137454,0.20317295
137455,0.65480006
137456,0.1732377
137457,0.30884656
137458,0.7758232
137459,0.084635146
137460,0.25359774
137461,0.2505169
137462,0.0744231
137463,0.046786185
137466,0.08697995
137467,0.045376956
137468,0.006502464
137469,0.021997642
137470,0.38323998
137471,0.07902499
137472,0.07445983
137473,0.044944722
137474,0.06677889
137475,0.10440528
137476,0.18967368
137477,0.005196317
137478,0.4331538
137479,0.25594926
137480,0.53595084
137481,0.21167907
137482,0.783203
137483,0.04588955
137484,0.048220485
137485,0.13426544
137486,0.038518086
137487,0.54606545
137488,0.2337201
137489,0.49540278
137490,0.40674967
137491,0.045614477
137492,0.39463776
137493,0.6605579
137494,0.067496866
137495,0.06972589
137496,0.14553703
137498,0.44775298
137499,0.11436617
137500,0.5321086
137501,0.023708139
137502,0.11994434
137503,0.31079373
137504,0.018258067
137505,0.101152554
137506,0.020649614
137507,0.21002738
137508,0.5812188
137509,0.23429099
137510,0.12861896
137511,0.046856485
137512,0.19663836
137514,0.07917479
137515,0.021784082
137516,0.26856282
137517,0.2109965
137518,0.34899458
137519,0.1563251
137520,0.047710493
137521,0.3460509
137522,0.56850123
137523,0.44084823
137524,0.033729777
137525,0.13716139
137526,0.14272557
137527,0.12560293
